id	split	content_class	path	width	height	format	bytes_manifest	bytes_actual	sha256	raw_url	png_v3_sdr_url
9749	test	9226-lilith-ai-products	9226-lilith-ai-products/home/decor/9749_gen_products-home-decor_framed-botanical-art-print_p0510_1024x1536.png	1024	1536	png	1469795	1469795	bf2c5887dbc12d105a9f388c7bff2b64a53753bc56dec3544f5f98b3fb46f73c	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/decor/9749_gen_products-home-decor_framed-botanical-art-print_p0510_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9749_gen_products-home-decor_framed-botanical-art-print_p0510_1024x1536.sdr.png
9757	test	9226-lilith-ai-products	9226-lilith-ai-products/home/decor/9757_gen_products-home-decor_natural-wood-picture-frame_p0518_1024x1536.png	1024	1536	png	1483545	1483545	b091729e54c2b3e2be793073ccbd40f92f15b4bd99775f80fb3c385c0a10b3b0	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/decor/9757_gen_products-home-decor_natural-wood-picture-frame_p0518_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9757_gen_products-home-decor_natural-wood-picture-frame_p0518_1024x1536.sdr.png
9759	test	9226-lilith-ai-products	9226-lilith-ai-products/home/decor/9759_gen_products-home-decor_reed-diffuser-amber-glass_p0520_1024x1536.png	1024	1536	png	848274	848274	c819db7b7fb54293b51680423f75d3985731d469ef3eef96f6a0142d2b6b727b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/decor/9759_gen_products-home-decor_reed-diffuser-amber-glass_p0520_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9759_gen_products-home-decor_reed-diffuser-amber-glass_p0520_1024x1536.sdr.png
9767	test	9226-lilith-ai-products	9226-lilith-ai-products/home/decor/9767_gen_products-home-decor_terracotta-planter-pot_p0528_1024x1024.png	1024	1024	png	646395	646395	a885619b42d0f175691610aed759f919e6f4e326473513ac04894bcf4f2ed3bf	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/decor/9767_gen_products-home-decor_terracotta-planter-pot_p0528_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9767_gen_products-home-decor_terracotta-planter-pot_p0528_1024x1024.sdr.png
9769	test	9226-lilith-ai-products	9226-lilith-ai-products/home/decor/9769_gen_products-home-decor_terracotta-vase-tall_p0530_1024x1536.png	1024	1536	png	1140069	1140069	ac3ff5c8460532890edb28475bd21d8d3177767de2275904b44dee853bfab38c	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/decor/9769_gen_products-home-decor_terracotta-vase-tall_p0530_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/decor/9769_gen_products-home-decor_terracotta-vase-tall_p0530_1024x1536.sdr.png
9777	test	9226-lilith-ai-products	9226-lilith-ai-products/home/furniture/9777_gen_products-home-furniture_freestanding-garment-rack_p0538_1024x1536.png	1024	1536	png	823421	823421	2166a95e7b63445f5863988f2360ad2d4006930576dddb5b7aa86703dc28f8c3	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/furniture/9777_gen_products-home-furniture_freestanding-garment-rack_p0538_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/furniture/9777_gen_products-home-furniture_freestanding-garment-rack_p0538_1024x1536.sdr.png
9779	test	9226-lilith-ai-products	9226-lilith-ai-products/home/furniture/9779_gen_products-home-furniture_l-shaped-sectional-sofa_p0540_1536x1024.png	1536	1024	png	1049681	1049681	d81b96b1007d8a35bccfda69a271ae63ef799d128ee27d1c17fc5e4f2ecafcfc	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/furniture/9779_gen_products-home-furniture_l-shaped-sectional-sofa_p0540_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/furniture/9779_gen_products-home-furniture_l-shaped-sectional-sofa_p0540_1536x1024.sdr.png
9787	test	9226-lilith-ai-products	9226-lilith-ai-products/home/furniture/9787_gen_products-home-furniture_rounded-upholstered-ottoman_p0548_1024x1024.png	1024	1024	png	1173999	1173999	908af9eb39862a13b6b6de10683af776b7483fb10925b7ec4180f0b46f47cb5e	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/furniture/9787_gen_products-home-furniture_rounded-upholstered-ottoman_p0548_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/furniture/9787_gen_products-home-furniture_rounded-upholstered-ottoman_p0548_1024x1024.sdr.png
9789	test	9226-lilith-ai-products	9226-lilith-ai-products/home/furniture/9789_gen_products-home-furniture_slim-entry-console-table_p0550_1536x1024.png	1536	1024	png	1098469	1098469	1d5ebbdc10e79ef9a81211adcb8b7c85d67637e5ba9065578acad98544413d94	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/furniture/9789_gen_products-home-furniture_slim-entry-console-table_p0550_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/furniture/9789_gen_products-home-furniture_slim-entry-console-table_p0550_1536x1024.sdr.png
9797	test	9226-lilith-ai-products	9226-lilith-ai-products/home/furniture/9797_gen_products-home-furniture_vanity-table-with-mirror_p0558_1024x1536.png	1024	1536	png	965881	965881	a85b66e5b4cb4460f77187d30e7102d7b401a91c40e5de79233707f30e85b18d	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/furniture/9797_gen_products-home-furniture_vanity-table-with-mirror_p0558_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/furniture/9797_gen_products-home-furniture_vanity-table-with-mirror_p0558_1024x1536.sdr.png
9799	test	9226-lilith-ai-products	9226-lilith-ai-products/home/furniture/9799_gen_products-home-furniture_writing-desk-walnut_p0560_1536x1024.png	1536	1024	png	1128755	1128755	138df3f9960b6dca550e9197d85a1a346ac9cc3c796c0ca5f64420593fe26c92	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/furniture/9799_gen_products-home-furniture_writing-desk-walnut_p0560_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/furniture/9799_gen_products-home-furniture_writing-desk-walnut_p0560_1536x1024.sdr.png
9807	test	9226-lilith-ai-products	9226-lilith-ai-products/home/kitchen/9807_gen_products-home-kitchen_ashridge-wooden-spoons_p0568_1024x1536.png	1024	1536	png	1372262	1372262	d90f101acdc55986dd742032db63d50a4628acf1049d7afdd5962ca46333f18a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/kitchen/9807_gen_products-home-kitchen_ashridge-wooden-spoons_p0568_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/kitchen/9807_gen_products-home-kitchen_ashridge-wooden-spoons_p0568_1024x1536.sdr.png
9809	test	9226-lilith-ai-products	9226-lilith-ai-products/home/kitchen/9809_gen_products-home-kitchen_ceramic-mug-watercolor_p0570_1024x1024.png	1024	1024	png	886679	886679	9f381aaca71bc6d57dbc01f4be3a98d8b2b7759fb3db262ad35abbf43acb0dd2	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/kitchen/9809_gen_products-home-kitchen_ceramic-mug-watercolor_p0570_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/kitchen/9809_gen_products-home-kitchen_ceramic-mug-watercolor_p0570_1024x1024.sdr.png
9817	test	9226-lilith-ai-products	9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.png	1536	1024	png	1349881	1349881	a64d08c6bad6d42ac6609a41d7caa93a5f8b7868ea2d56222f6eb4c4cc3f28ab	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png
9819	test	9226-lilith-ai-products	9226-lilith-ai-products/home/kitchen/9819_gen_products-home-kitchen_fieldstone-mug-set_p0580_1536x1024.png	1536	1024	png	837373	837373	c5bb5074436a8cbd4224e506495b453613be7554656a86f46c2d3a4ecb9e7971	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/kitchen/9819_gen_products-home-kitchen_fieldstone-mug-set_p0580_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/kitchen/9819_gen_products-home-kitchen_fieldstone-mug-set_p0580_1536x1024.sdr.png
9827	test	9226-lilith-ai-products	9226-lilith-ai-products/home/kitchen/9827_gen_products-home-kitchen_stoneware-dinnerware-set_flat_p0588_1536x1024.png	1536	1024	png	934070	934070	6de38b61e48b25df25ae561446d4f5c7c9132c73621737e0341aa82592615405	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/kitchen/9827_gen_products-home-kitchen_stoneware-dinnerware-set_flat_p0588_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/kitchen/9827_gen_products-home-kitchen_stoneware-dinnerware-set_flat_p0588_1536x1024.sdr.png
9829	test	9226-lilith-ai-products	9226-lilith-ai-products/home/kitchen/9829_gen_products-home-kitchen_warm-wood-cutting-board_p0590_1536x1024.png	1536	1024	png	2227895	2227895	9b3f936dd42ba614506d6cf79715bbb9b49fe9f464130942930a4f00bde5775f	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/kitchen/9829_gen_products-home-kitchen_warm-wood-cutting-board_p0590_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/kitchen/9829_gen_products-home-kitchen_warm-wood-cutting-board_p0590_1536x1024.sdr.png
9837	test	9226-lilith-ai-products	9226-lilith-ai-products/home/small-appliances/9837_gen_products-home-small-appliances_anchor-anvil-toaster-oven_p0598_1536x1024.png	1536	1024	png	1353341	1353341	42c29115673654591a76da8b8c2807bc2a3ef348143abb7a105dab630d338eba	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/small-appliances/9837_gen_products-home-small-appliances_anchor-anvil-toaster-oven_p0598_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/small-appliances/9837_gen_products-home-small-appliances_anchor-anvil-toaster-oven_p0598_1536x1024.sdr.png
9839	test	9226-lilith-ai-products	9226-lilith-ai-products/home/small-appliances/9839_gen_products-home-small-appliances_blackpine-conical-burr-grinder_p0600_1024x1536.png	1024	1536	png	1149220	1149220	d98376516381b633765b15cf53c2336b534e9255f603d7cc712c774fd546c9fd	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/small-appliances/9839_gen_products-home-small-appliances_blackpine-conical-burr-grinder_p0600_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/small-appliances/9839_gen_products-home-small-appliances_blackpine-conical-burr-grinder_p0600_1024x1536.sdr.png
9847	test	9226-lilith-ai-products	9226-lilith-ai-products/home/small-appliances/9847_gen_products-home-small-appliances_kettlebay-belgian-waffle-iron_p0608_1536x1024.png	1536	1024	png	1180950	1180950	024ee8e057bee711a54ec41441c1df22a8817601e4496c5bbc43935f6d1d17a1	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/small-appliances/9847_gen_products-home-small-appliances_kettlebay-belgian-waffle-iron_p0608_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/small-appliances/9847_gen_products-home-small-appliances_kettlebay-belgian-waffle-iron_p0608_1536x1024.sdr.png
9849	test	9226-lilith-ai-products	9226-lilith-ai-products/home/small-appliances/9849_gen_products-home-small-appliances_kettlebay-electric-griddle_p0610_1536x1024.png	1536	1024	png	973180	973180	f41b00d3d35568673c7f188aca584e32476133b117549e3f395c7b3b817cf03c	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/home/small-appliances/9849_gen_products-home-small-appliances_kettlebay-electric-griddle_p0610_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/home/small-appliances/9849_gen_products-home-small-appliances_kettlebay-electric-griddle_p0610_1536x1024.sdr.png
9857	test	9226-lilith-ai-products	9226-lilith-ai-products/sporting-goods/9857_gen_products-sporting-goods_down-puffer-vest_p0618_2160x3840.png	2160	3840	png	7518471	7518471	27ec907c0aeb0a00534d70c63cfed29a64ecc993731be3bc2aa57601f85ad0f7	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/sporting-goods/9857_gen_products-sporting-goods_down-puffer-vest_p0618_2160x3840.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/sporting-goods/9857_gen_products-sporting-goods_down-puffer-vest_p0618_2160x3840.sdr.png
9859	test	9226-lilith-ai-products	9226-lilith-ai-products/sporting-goods/9859_gen_products-sporting-goods_folding-camp-chair-navy_p0620_5504x3072.jpg	5504	3072	jpg	787718	787718	7cb61a1fbe03f8505c31ab3a18513770fd68e41db015a765fe313fff77b6f33b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/sporting-goods/9859_gen_products-sporting-goods_folding-camp-chair-navy_p0620_5504x3072.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/sporting-goods/9859_gen_products-sporting-goods_folding-camp-chair-navy_p0620_5504x3072.sdr.png
9867	test	9226-lilith-ai-products	9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.png	1536	1024	png	2751336	2751336	5a27d14261534ee4cfb1c15973e845ea297336bc41dc2bebc84c40623aeb9dfb	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png
9869	test	9226-lilith-ai-products	9226-lilith-ai-products/sporting-goods/9869_gen_products-sporting-goods_rechargeable-headlamp-black-orange_p0630_1536x1024.png	1536	1024	png	1495395	1495395	332ce81ea26ddd7f532285eaa007ca854237c8a57d91e267b9b4631273ce4c3b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/sporting-goods/9869_gen_products-sporting-goods_rechargeable-headlamp-black-orange_p0630_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/sporting-goods/9869_gen_products-sporting-goods_rechargeable-headlamp-black-orange_p0630_1536x1024.sdr.png
9877	test	9226-lilith-ai-products	9226-lilith-ai-products/sporting-goods/9877_gen_products-sporting-goods_two-person-backpacking-tent-orange_p0638_2816x1536.png	2816	1536	png	4840247	4840247	524095bbb723286ebee722468a397e03664a078e56456a6efdd55f00f07b76a1	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/sporting-goods/9877_gen_products-sporting-goods_two-person-backpacking-tent-orange_p0638_2816x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/sporting-goods/9877_gen_products-sporting-goods_two-person-backpacking-tent-orange_p0638_2816x1536.sdr.png
9879	test	9226-lilith-ai-products	9226-lilith-ai-products/sporting-goods/9879_gen_products-sporting-goods_wide-brim-sun-hat-tan_p0640_2048x2048.png	2048	2048	png	2811823	2811823	549afffd34859908aea02b14bb3564a25c9e52bd59fbaa6b7d8ea8471aefaef4	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/sporting-goods/9879_gen_products-sporting-goods_wide-brim-sun-hat-tan_p0640_2048x2048.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/sporting-goods/9879_gen_products-sporting-goods_wide-brim-sun-hat-tan_p0640_2048x2048.sdr.png
9887	test	9226-lilith-ai-products	9226-lilith-ai-products/toys/9887_gen_products-toys_doctor-play-kit-box_p0648_1536x1024.png	1536	1024	png	1540146	1540146	cb00a9e413e63a78cfa1aacaf30436a9a446213126e6db9dbead22f7a9923886	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/toys/9887_gen_products-toys_doctor-play-kit-box_p0648_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/toys/9887_gen_products-toys_doctor-play-kit-box_p0648_1536x1024.sdr.png
9889	test	9226-lilith-ai-products	9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.png	1024	1024	png	1200775	1200775	c4699cdd146fee1677aba8966cf3c42e9db09b33de3c22fc0036193604a7e1af	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png
9897	test	9226-lilith-ai-products	9226-lilith-ai-products/toys/9897_gen_products-toys_plush-bunny-rabbit_p0658_1024x1536.png	1024	1536	png	1528062	1528062	6d86a3c9729c628e5547190f6a8317e69cb8aa0fea0f1f398fb3fdcd493aed9f	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/toys/9897_gen_products-toys_plush-bunny-rabbit_p0658_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/toys/9897_gen_products-toys_plush-bunny-rabbit_p0658_1024x1536.sdr.png
9899	test	9226-lilith-ai-products	9226-lilith-ai-products/toys/9899_gen_products-toys_puzzle-box-art-product_p0660_1536x1024.png	1536	1024	png	1808375	1808375	6fd26b2abbbc56373db085a7a8ec890f5954dbabce731d01a72681de0498b15f	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/toys/9899_gen_products-toys_puzzle-box-art-product_p0660_1536x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/toys/9899_gen_products-toys_puzzle-box-art-product_p0660_1536x1024.sdr.png
9907	test	9226-lilith-ai-products	9226-lilith-ai-products/whitelabeled-beauty/9907_gen_products-whitelabeled-beauty_amber-glass-serum-bottle_p0668_1024x1536.png	1024	1536	png	672959	672959	791e51397dbc07e46ff5a4e8139b831d26278a1ebcd24c43316b81971eb496c9	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/9226-lilith-ai-products/whitelabeled-beauty/9907_gen_products-whitelabeled-beauty_amber-glass-serum-bottle_p0668_1024x1536.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/whitelabeled-beauty/9907_gen_products-whitelabeled-beauty_amber-glass-serum-bottle_p0668_1024x1536.sdr.png
