set	format	file	ns
hdrgrid	png	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale384x512.hdr.png	10515625
hdrgrid	oxi	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale384x512.hdr.png	8720364
hdrgrid	jxl	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale384x512.hdr.jxl	18970848
hdrgrid	png	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale480x640.hdr.png	14970352
hdrgrid	oxi	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale480x640.hdr.png	14761641
hdrgrid	jxl	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale480x640.hdr.jxl	19444340
hdrgrid	png	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale600x800.hdr.png	22065097
hdrgrid	oxi	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale600x800.hdr.png	19906444
hdrgrid	jxl	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale600x800.hdr.jxl	23818378
hdrgrid	png	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale768x1024.hdr.png	33063795
hdrgrid	oxi	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale768x1024.hdr.png	32266630
hdrgrid	jxl	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale768x1024.hdr.jxl	32629722
hdrgrid	png	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale960x1280.hdr.png	50040070
hdrgrid	oxi	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale960x1280.hdr.png	46717810
hdrgrid	jxl	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale960x1280.hdr.jxl	31887218
hdrgrid	png	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale96x128.hdr.png	3390611
hdrgrid	oxi	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale96x128.hdr.png	3105439
hdrgrid	jxl	1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.scale96x128.hdr.jxl	6833593
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale1200x1600.hdr.png	78481007
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale1200x1600.hdr.png	65787647
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale1200x1600.hdr.jxl	42306082
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale120x160.hdr.png	4838190
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale120x160.hdr.png	3231130
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale120x160.hdr.jxl	8076470
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale150x200.hdr.png	3478162
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale150x200.hdr.png	3746553
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale150x200.hdr.jxl	9123237
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale1536x2048.hdr.png	123476715
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale1536x2048.hdr.png	108328772
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale1536x2048.hdr.jxl	63325503
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale1920x2560.hdr.png	191239575
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale1920x2560.hdr.png	163630794
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale1920x2560.hdr.jxl	82751033
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale192x256.hdr.png	5078321
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale192x256.hdr.png	4325447
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale192x256.hdr.jxl	13998556
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale2304x3072.hdr.png	278659787
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale2304x3072.hdr.png	241080954
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale2304x3072.hdr.jxl	114791951
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale240x320.hdr.png	15781708
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale240x320.hdr.png	5215743
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale240x320.hdr.jxl	19618242
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale300x400.hdr.png	8357192
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale300x400.hdr.png	6453600
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale300x400.hdr.jxl	28146214
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale384x512.hdr.png	11030049
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale384x512.hdr.png	9184597
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale384x512.hdr.jxl	21202292
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale480x640.hdr.png	16467482
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale480x640.hdr.png	13551284
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale480x640.hdr.jxl	27083787
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale600x800.hdr.png	22116417
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale600x800.hdr.png	20344196
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale600x800.hdr.jxl	20378006
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale768x1024.hdr.png	34650525
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale768x1024.hdr.png	31184993
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale768x1024.hdr.jxl	34344652
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale960x1280.hdr.png	51212728
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale960x1280.hdr.png	46469488
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale960x1280.hdr.jxl	35655530
hdrgrid	png	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale96x128.hdr.png	3062859
hdrgrid	oxi	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale96x128.hdr.png	2504496
hdrgrid	jxl	1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.scale96x128.hdr.jxl	6324939
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale1024x768.hdr.png	34939587
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale1024x768.hdr.png	32731723
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale1024x768.hdr.jxl	30706780
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale1280x960.hdr.png	53016518
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale1280x960.hdr.png	48548660
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale1280x960.hdr.jxl	43777311
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale128x96.hdr.png	3684172
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale128x96.hdr.png	2648246
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale128x96.hdr.jxl	6908992
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale1600x1200.hdr.png	77725022
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale1600x1200.hdr.png	74435911
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale1600x1200.hdr.jxl	43537110
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale160x120.hdr.png	4156796
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale160x120.hdr.png	2966458
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale160x120.hdr.jxl	7610967
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale200x150.hdr.png	4069696
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale200x150.hdr.png	4273766
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale200x150.hdr.jxl	10040052
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale2048x1536.hdr.png	128500097
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale2048x1536.hdr.png	116082639
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale2048x1536.hdr.jxl	72688371
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale2560x1920.hdr.png	195213410
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale2560x1920.hdr.png	179100380
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale2560x1920.hdr.jxl	89813466
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale256x192.hdr.png	5465844
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale256x192.hdr.png	4151975
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale256x192.hdr.jxl	13864676
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale3072x2304.hdr.png	280216356
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale3072x2304.hdr.png	249036183
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale3072x2304.hdr.jxl	106919942
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale320x240.hdr.png	15632577
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale320x240.hdr.png	5818957
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale320x240.hdr.jxl	20544207
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale400x300.hdr.png	7697928
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale400x300.hdr.png	6433239
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale400x300.hdr.jxl	28512166
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale512x384.hdr.png	11132279
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale512x384.hdr.png	9074376
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale512x384.hdr.jxl	17141657
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale640x480.hdr.png	15424676
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale640x480.hdr.png	13583925
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale640x480.hdr.jxl	24980424
hdrgrid	png	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale800x600.hdr.png	23610087
hdrgrid	oxi	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale800x600.hdr.png	20862629
hdrgrid	jxl	1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.scale800x600.hdr.jxl	23778638
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale1200x1600.hdr.png	83011925
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale1200x1600.hdr.png	79276772
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale1200x1600.hdr.jxl	40855314
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale120x160.hdr.png	4979811
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale120x160.hdr.png	3068369
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale120x160.hdr.jxl	8619133
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale150x200.hdr.png	3054029
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale150x200.hdr.png	3768973
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale150x200.hdr.jxl	9899792
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale1536x2048.hdr.png	129170891
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale1536x2048.hdr.png	128098854
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale1536x2048.hdr.jxl	53385461
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale1920x2560.hdr.png	200296391
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale1920x2560.hdr.png	199558947
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale1920x2560.hdr.jxl	85178028
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale192x256.hdr.png	4753179
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale192x256.hdr.png	4726859
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale192x256.hdr.jxl	14494739
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale2304x3072.hdr.png	284312052
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale2304x3072.hdr.png	287515512
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale2304x3072.hdr.jxl	108448072
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale240x320.hdr.png	13877696
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale240x320.hdr.png	5854376
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale240x320.hdr.jxl	19751172
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale300x400.hdr.png	4860180
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale300x400.hdr.png	7429246
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale300x400.hdr.jxl	28987930
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale384x512.hdr.png	6309369
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale384x512.hdr.png	10157223
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale384x512.hdr.jxl	18545335
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale480x640.hdr.png	8441273
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale480x640.hdr.png	14525991
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale480x640.hdr.jxl	27631061
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale600x800.hdr.png	23471485
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale600x800.hdr.png	23874658
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale600x800.hdr.jxl	27327919
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale768x1024.hdr.png	34681385
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale768x1024.hdr.png	33194686
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale768x1024.hdr.jxl	26753206
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale960x1280.hdr.png	53186279
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale960x1280.hdr.png	52007403
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale960x1280.hdr.jxl	36216484
hdrgrid	png	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale96x128.hdr.png	3117650
hdrgrid	oxi	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale96x128.hdr.png	3096829
hdrgrid	jxl	1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.scale96x128.hdr.jxl	6496821
hdrgrid	png	1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.scale1024x768.hdr.png	35128708
hdrgrid	oxi	1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.scale1024x768.hdr.png	29907486
hdrgrid	jxl	1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.scale1024x768.hdr.jxl	27978844
hdrgrid	png	1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.scale1280x960.hdr.png	52004602
hdrgrid	oxi	1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.scale1280x960.hdr.png	45041349
hdrgrid	jxl	1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.scale1280x960.hdr.jxl	36787348
hdrgrid	png	1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.scale128x96.hdr.png	3370051
hdrgrid	oxi	1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.scale128x96.hdr.png	2591526
hdrgrid	jxl	1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.scale128x96.hdr.jxl	6647811
