file	png	jxl	webp
o_9526.png.scale192x192.png	46758	29721	31234
o_9528.png.scale128x192.png	29114	18788	19676
o_9506.png.scale288x512.png	187595	137175	139286
o_9528.png.scale64x96.png	8711	5924	6152
o_9528.png.scale256x384.png	99055	61786	65786
o_9461.png.scale572x1024.png	903613	588702	619714
o_9528.png.scale341x512.png	168841	106556	113044
o_9528.png.scale85x128.png	14338	9571	9932
o_9472.png.scale576x1024.png	612702	413335	441022
o_9528.png.scale427x640.png	258934	164264	173312
o_9526.png.scale512x512.png	347121	227308	236646
o_9531.png.scale43x64.png	4345	3158	3482
o_9526.png.scale1024x1024.png	1416559	964414	974466
o_9506.png.scale432x768.png	418496	306928	308208
o_9475.png.scale576x1024.png	680914	468622	482308
o_9531.png.scale64x96.png	9029	6645	7132
o_9526.png.scale640x640.png	553500	370290	382012
o_9526.png.scale384x384.png	190749	121197	127216
o_9526.png.scale896x896.png	1085562	740764	755096
o_9531.png.scale171x256.png	57998	40215	42150
o_9531.png.scale85x128.png	15331	10954	12010
o_9532.png.scale128x192.png	21230	11599	12842
o_9532.png.scale43x64.png	3044	1911	1806
o_9532.png.scale171x256.png	37335	19951	22224
o_9532.png.scale64x96.png	5994	3377	3512
o_9531.png.scale341x512.png	231904	160263	164052
o_9532.png.scale85x128.png	9855	5334	5856
o_9528.png.scale512x768.png	370455	235992	248646
o_9531.png.scale128x192.png	33256	23276	25730
o_9493.png.scale597x896.png	793236	511015	523514
o_9539.png.scale128x128.png	11541	7256	7548
o_9532.png.scale341x512.png	218948	103721	114432
o_9528.png.scale683x1024.png	660604	418461	450784
o_9532.png.scale256x384.png	106228	50853	57422
o_9539.png.scale256x256.png	44860	27830	29600
o_9539.png.scale64x64.png	3224	2070	2164
o_9506.png.scale504x896.png	574692	419451	419242
o_9539.png.scale96x96.png	6730	4289	4470
o_9539.png.scale192x192.png	25389	15659	16644
o_9532.png.scale427x640.png	351149	169538	186346
o_9531.png.scale256x384.png	129680	88167	92600
o_9526.png.scale768x768.png	805085	545085	557484
o_9546.png.scale171x256.png	57196	38945	41150
o_9532.png.scale683x1024.png	858576	424625	468014
o_9531.png.scale427x640.png	361633	247651	255152
o_9546.png.scale43x64.png	4778	3577	3880
o_9532.png.scale512x768.png	502288	246592	268004
o_9539.png.scale512x512.png	201975	132623	138954
o_9546.png.scale64x96.png	9667	7061	7514
o_9539.png.scale384x384.png	106581	66912	71688
o_9546.png.scale85x128.png	16120	11543	12228
o_9539.png.scale640x640.png	331046	217515	228236
o_9548.png.scale128x128.png	15395	10207	10520
o_9539.png.scale1024x1024.png	859693	533140	592408
o_9546.png.scale341x512.png	220522	150882	156220
o_9546.png.scale128x192.png	33553	23122	24756
o_9528.png.scale597x896.png	503395	319750	340116
o_9548.png.scale64x64.png	4322	3019	3092
o_9539.png.scale896x896.png	653536	423937	461938
o_9548.png.scale256x256.png	55424	36614	38098
o_9548.png.scale96x96.png	9105	6159	6246
o_9531.png.scale683x1024.png	921701	633238	656462
o_9546.png.scale256x384.png	124116	83976	87824
o_9531.png.scale512x768.png	522880	353881	370162
o_9532.png.scale597x896.png	670512	331090	359810
o_9564.png.scale128x128.png	12947	8355	8774
o_9548.png.scale192x192.png	32802	21436	22608
o_9539.png.scale768x768.png	484391	320702	336342
o_9564.png.scale256x256.png	52353	33165	33780
o_9564.png.scale64x64.png	3746	2511	2606
o_9564.png.scale96x96.png	7671	4950	5196
o_9546.png.scale427x640.png	350002	239772	246182
o_9548.png.scale512x512.png	210651	140145	146272
o_9564.png.scale192x192.png	29148	18703	19472
o_9548.png.scale384x384.png	120227	78565	83342
o_9571.png.scale128x192.png	28902	17895	18740
o_9571.png.scale171x256.png	52991	31979	33370
o_9571.png.scale43x64.png	4168	2806	2740
o_9564.png.scale512x512.png	224204	143714	149730
o_9548.png.scale640x640.png	331307	216247	228156
o_9571.png.scale64x96.png	8227	5285	5414
o_9531.png.scale597x896.png	711063	484794	504462
o_9546.png.scale683x1024.png	942983	641416	667096
o_9548.png.scale896x896.png	655819	441498	448250
o_9571.png.scale85x128.png	13534	8559	8778
o_9548.png.scale1024x1024.png	862610	587936	586194
o_9571.png.scale341x512.png	268686	153656	158454
o_9572.png.scale43x64.png	3044	2350	2350
o_9564.png.scale384x384.png	120947	77428	79292
o_9572.png.scale128x192.png	18963	12961	13628
o_9572.png.scale64x96.png	5885	4328	4366
o_9572.png.scale171x256.png	31717	21006	22338
o_9564.png.scale1024x1024.png	866306	549419	590112
o_9564.png.scale896x896.png	676259	436176	469494
o_9572.png.scale85x128.png	9481	6779	6936
o_9571.png.scale427x640.png	424190	245853	253610
o_9572.png.scale256x384.png	65905	42554	45762
o_9546.png.scale512x768.png	513973	354030	360392
o_9572.png.scale341x512.png	113264	73785	79366
o_9584.png.scale43x64.png	2572	1712	1820
o_9506.png.scale576x1024.png	759592	549865	549368
o_9571.png.scale256x384.png	140798	81162	83660
o_9584.png.scale171x256.png	36121	22305	24022
o_9584.png.scale64x96.png	5359	3488	3700
o_9564.png.scale640x640.png	355082	225354	239696
o_9548.png.scale768x768.png	479618	312467	326784
o_9584.png.scale85x128.png	9124	5914	6098
o_9572.png.scale427x640.png	173809	112928	121276
o_9584.png.scale128x192.png	20254	12614	13470
o_9585.png.scale128x85.png	13386	7975	9008
o_9571.png.scale683x1024.png	1064326	664677	699390
o_9585.png.scale64x43.png	4028	2469	2698
o_9584.png.scale341x512.png	181431	107102	111992
o_9585.png.scale256x171.png	46858	28418	32530
o_9584.png.scale256x384.png	94304	55249	59048
o_9564.png.scale768x768.png	511207	324856	348276
o_9572.png.scale512x768.png	249473	159909	173508
o_9585.png.scale96x64.png	8077	5015	5436
o_9585.png.scale192x128.png	27707	16576	19200
o_9585.png.scale384x256.png	104064	63386	72666
o_9572.png.scale683x1024.png	442879	278060	310404
o_9589.png.scale128x128.png	11894	6960	7652
o_9571.png.scale512x768.png	610049	366091	376482
o_9584.png.scale427x640.png	295889	176717	181444
o_9589.png.scale256x256.png	39401	22156	25792
o_9589.png.scale64x64.png	3914	2364	2512
o_9589.png.scale96x96.png	7475	4362	4830
o_9589.png.scale192x192.png	23686	13351	15442
o_9585.png.scale512x341.png	186774	120603	133266
o_9592.png.scale128x128.png	20647	15060	14172
o_9584.png.scale512x768.png	438482	266746	272426
o_9584.png.scale683x1024.png	786225	481660	506628
o_9572.png.scale597x896.png	339405	214453	235792
o_9585.png.scale640x427.png	294864	186912	210616
o_9571.png.scale597x896.png	825021	505392	525306
o_9589.png.scale512x512.png	152013	88744	101532
o_9592.png.scale64x64.png	5630	4169	3990
o_9589.png.scale384x384.png	85536	48491	56456
o_9592.png.scale96x96.png	11772	8648	8238
o_9546.png.scale597x896.png	713843	491531	501156
o_9597.png.scale128x85.png	13808	8769	9380
o_9592.png.scale256x256.png	87218	61950	57582
o_9589.png.scale640x640.png	238083	137365	159564
o_9585.png.scale1024x683.png	766265	521183	562324
o_9589.png.scale896x896.png	451470	265608	305862
o_9597.png.scale64x43.png	4225	2800	2978
o_9597.png.scale256x171.png	47706	29739	32478
o_9585.png.scale768x512.png	431619	276043	307590
o_9597.png.scale96x64.png	8411	5480	5688
o_9589.png.scale1024x1024.png	570813	321404	368910
o_9592.png.scale192x192.png	49679	35386	32816
o_9598.png.scale128x128.png	15970	9041	10158
o_9584.png.scale597x896.png	602909	366811	380610
o_9597.png.scale192x128.png	28295	17741	19254
o_9597.png.scale512x341.png	182969	114795	126814
o_9598.png.scale64x64.png	4934	2701	3056
o_9592.png.scale512x512.png	338143	233936	233770
o_9598.png.scale256x256.png	53939	31660	36014
o_9589.png.scale768x768.png	339407	194615	228888
o_9597.png.scale384x256.png	102556	63645	70446
o_9598.png.scale96x96.png	9778	5371	6138
o_9604.png.scale128x85.png	9037	5266	5656
o_9598.png.scale192x192.png	32089	18322	20948
o_9597.png.scale1024x683.png	741904	467855	523554
o_9597.png.scale640x427.png	288040	181671	199950
o_9604.png.scale256x171.png	30493	17311	19734
o_9604.png.scale64x43.png	3013	1907	1898
o_9604.png.scale192x128.png	18293	10391	11758
o_9598.png.scale512x512.png	216639	129959	147100
o_9592.png.scale640x640.png	524403	355358	365142
o_9604.png.scale96x64.png	5725	3404	3594
o_9592.png.scale896x896.png	985845	656464	700158
o_9598.png.scale384x384.png	120080	70433	80956
o_9604.png.scale512x341.png	116036	68081	75942
o_9592.png.scale384x384.png	192196	134125	129412
o_9604.png.scale384x256.png	66122	37868	42816
o_9592.png.scale1024x1024.png	1259757	837609	887178
o_9615.png.scale128x128.png	11507	6557	7194
o_9615.png.scale64x64.png	3642	2263	2388
o_9604.png.scale1024x683.png	459991	278053	311488
o_9615.png.scale256x256.png	38616	21789	24314
o_9615.png.scale192x192.png	23289	13078	14584
o_9615.png.scale96x96.png	7101	4194	4500
o_9604.png.scale640x427.png	181125	108023	119762
o_9597.png.scale768x512.png	419604	264682	290662
o_9618.png.scale128x85.png	12245	8227	8564
o_9598.png.scale1024x1024.png	839189	494787	559632
o_9598.png.scale896x896.png	660552	405269	457000
o_9598.png.scale640x640.png	340267	207594	232928
o_9618.png.scale64x43.png	3874	2678	2948
o_9615.png.scale512x512.png	145238	85416	94796
o_9618.png.scale96x64.png	7622	5138	5396
o_9618.png.scale256x171.png	40678	26720	28352
o_9585.png.scale896x597.png	588429	389419	427380
o_9615.png.scale384x384.png	82953	47048	52946
o_9660.png.scale128x70.png	6944	4820	4648
o_9604.png.scale768x512.png	261825	156689	174266
o_9660.png.scale192x105.png	13849	8968	8918
o_9615.png.scale640x640.png	226656	133829	149186
o_9660.png.scale256x140.png	22842	14541	14448
o_9618.png.scale192x128.png	24615	16329	17108
o_9660.png.scale64x35.png	2289	1566	1638
o_9660.png.scale96x52.png	4324	3071	2918
o_9615.png.scale896x896.png	429095	262220	287418
o_9660.png.scale384x209.png	47189	29418	29334
o_9618.png.scale512x341.png	149724	96172	104932
o_9660.png.scale640x349.png	127092	79045	78746
o_9615.png.scale1024x1024.png	547512	316311	359610
o_9678.png.scale43x64.png	3606	2891	2972
o_9604.png.scale896x597.png	353510	213749	237302
o_9660.png.scale512x279.png	81570	50387	50282
o_9592.png.scale768x768.png	741236	496193	521494
o_9678.png.scale64x96.png	7481	5888	5938
o_9678.png.scale171x256.png	45956	33330	33634
o_9618.png.scale640x427.png	232886	150148	164120
o_9597.png.scale896x597.png	568760	358403	397126
o_9618.png.scale384x256.png	85226	54892	59542
o_9678.png.scale128x192.png	27002	19908	20060
o_9598.png.scale768x768.png	489682	296677	336396
o_9660.png.scale768x419.png	182323	111644	113016
o_9687.png.scale128x85.png	10627	7721	7462
o_9678.png.scale85x128.png	12653	9706	9720
o_9660.png.scale1024x559.png	322668	193070	198588
o_9687.png.scale64x43.png	3201	2384	2416
o_9660.png.scale896x489.png	247625	149926	152734
o_9687.png.scale96x64.png	6335	4656	4572
o_9678.png.scale341x512.png	168638	120481	122916
o_9687.png.scale256x171.png	37478	26093	25848
o_9687.png.scale192x128.png	22189	15817	15484
o_9696.png.scale171x256.png	32908	24946	24966
o_9696.png.scale43x64.png	3035	2498	2496
o_9696.png.scale128x192.png	19798	15291	15202
o_9687.png.scale512x341.png	135802	90711	93356
o_9615.png.scale768x768.png	323462	198538	214216
o_9678.png.scale256x384.png	97477	69475	70266
o_9696.png.scale64x96.png	5853	4768	4654
o_9696.png.scale85x128.png	9735	7687	7584
o_9618.png.scale1024x683.png	599307	388415	428234
o_9696.png.scale256x384.png	69076	51319	51412
o_9678.png.scale427x640.png	262742	187101	190590
o_9687.png.scale384x256.png	79201	53535	53828
o_9724.png.scale43x64.png	2835	2253	2262
o_9724.png.scale128x192.png	18690	13666	13782
o_9696.png.scale341x512.png	118112	87976	89014
o_9724.png.scale171x256.png	31328	22548	22558
o_9687.png.scale640x427.png	208847	136966	142630
o_9724.png.scale64x96.png	5592	4358	4210
o_9724.png.scale85x128.png	9145	6941	6874
o_9696.png.scale427x640.png	180879	133552	136144
o_9678.png.scale512x768.png	378978	267772	272942
o_9687.png.scale1024x683.png	513442	327178	354492
o_9618.png.scale768x512.png	337070	218275	237490
o_9731.png.scale128x128.png	14313	9344	10000
o_9687.png.scale768x512.png	296668	194252	202942
o_9724.png.scale341x512.png	114429	80544	81604
o_9731.png.scale64x64.png	3924	2696	2830
o_9724.png.scale256x384.png	66299	46063	46960
o_9724.png.scale427x640.png	177153	123546	126088
o_9678.png.scale683x1024.png	676104	472759	491882
o_9731.png.scale96x96.png	8259	5472	5894
o_9731.png.scale256x256.png	57448	37913	38178
o_9736.png.scale128x128.png	18750	11483	11910
o_9731.png.scale512x512.png	266345	185219	181200
o_9696.png.scale683x1024.png	454148	325434	346002
o_9731.png.scale192x192.png	31661	20821	21932
o_9736.png.scale64x64.png	6033	3901	3894
o_9724.png.scale683x1024.png	450263	308881	323884
o_9696.png.scale512x768.png	257286	189062	193786
o_9678.png.scale597x896.png	516684	364936	371694
o_9736.png.scale256x256.png	61232	36165	39342
o_9736.png.scale96x96.png	11681	7293	7434
o_9736.png.scale192x192.png	36947	22258	23578
o_9741.png.scale128x128.png	23160	14486	13880
o_9724.png.scale512x768.png	255281	177052	180800
o_9687.png.scale896x597.png	398353	256124	271792
o_9731.png.scale384x384.png	137176	92345	92712
o_9741.png.scale64x64.png	6154	4014	3718
o_9731.png.scale1024x1024.png	1276120	844317	844030
o_9618.png.scale896x597.png	457876	302160	324334
o_9731.png.scale640x640.png	465679	312845	309378
o_9741.png.scale96x96.png	13382	8533	8024
o_9741.png.scale256x256.png	83467	51644	50942
o_9731.png.scale896x896.png	969160	649116	645926
o_9736.png.scale512x512.png	226345	137538	150698
o_9724.png.scale597x896.png	346842	241300	245580
o_9742.png.scale128x128.png	19535	14282	14190
o_9696.png.scale597x896.png	348952	251311	261802
o_9742.png.scale64x64.png	5270	3999	4030
o_9741.png.scale512x512.png	299664	180503	191506
o_9736.png.scale384x384.png	129902	76851	84860
o_9742.png.scale256x256.png	77928	56848	54668
o_9742.png.scale96x96.png	11264	8428	8248
o_9741.png.scale384x384.png	176420	106908	109864
o_9741.png.scale192x192.png	49211	30686	30078
o_9744.png.scale128x128.png	18666	12918	12902
o_9731.png.scale768x768.png	708162	478951	469036
o_9741.png.scale1024x1024.png	1027138	631441	687022
o_9742.png.scale192x192.png	43442	31696	31376
o_9741.png.scale640x640.png	449750	267903	293446
o_9736.png.scale640x640.png	351922	213683	234858
o_9736.png.scale896x896.png	666090	398964	449834
o_9744.png.scale64x64.png	4796	3419	3352
o_9741.png.scale896x896.png	814098	491216	551866
o_9744.png.scale96x96.png	10534	7378	7302
o_9736.png.scale1024x1024.png	842434	486246	561588
o_9744.png.scale256x256.png	83821	55871	52818
o_9742.png.scale512x512.png	352615	257198	244464
o_9746.png.scale128x85.png	11421	7081	7124
o_9746.png.scale256x171.png	43859	26855	27580
o_9746.png.scale64x43.png	3078	2068	1956
o_9742.png.scale384x384.png	186872	137524	128554
o_9746.png.scale192x128.png	25315	15408	15818
o_9744.png.scale192x192.png	44560	30041	29774
o_9746.png.scale96x64.png	6556	4132	4136
o_9746.png.scale512x341.png	169428	107338	112960
o_9742.png.scale640x640.png	570811	417119	404542
o_9746.png.scale384x256.png	96249	58826	61804
o_9750.png.scale128x85.png	8127	5643	6128
o_9744.png.scale512x512.png	386763	250551	245736
o_9746.png.scale1024x683.png	816541	518485	535554
o_9742.png.scale896x896.png	1137512	825788	815188
o_9750.png.scale64x43.png	2804	1957	2142
o_9750.png.scale256x171.png	27903	18705	21132
o_9750.png.scale192x128.png	16575	11194	12758
o_9746.png.scale640x427.png	272328	175077	184292
o_9750.png.scale96x64.png	5128	3756	3872
o_9741.png.scale768x768.png	624261	372054	414720
o_9763.png.scale128x85.png	6648	4362	4582
o_9763.png.scale256x171.png	23585	14759	16004
o_9742.png.scale1024x1024.png	1506102	1075172	1063470
o_9750.png.scale384x256.png	62137	41177	47306
o_9763.png.scale64x43.png	1966	1416	1432
o_9744.png.scale896x896.png	1149286	760333	791126
o_9744.png.scale1024x1024.png	1471047	978924	1009802
o_9763.png.scale192x128.png	13898	8759	9566
o_9750.png.scale512x341.png	112670	75772	85016
o_9763.png.scale96x64.png	3957	2624	2768
o_9766.png.scale128x85.png	10669	8190	8438
o_9750.png.scale640x427.png	177887	119182	133852
o_9744.png.scale640x640.png	609651	395205	400744
o_9763.png.scale384x256.png	52464	32648	35572
o_9744.png.scale384x384.png	208232	134804	129206
o_9766.png.scale64x43.png	2370	1888	1966
o_9763.png.scale512x341.png	93169	59356	63768
o_9763.png.scale640x427.png	147899	94906	100950
o_9766.png.scale96x64.png	5469	4296	4382
o_9746.png.scale768x512.png	412359	262282	277602
o_9736.png.scale768x768.png	501858	302313	335012
o_9763.png.scale1024x683.png	399469	252105	277380
o_9766.png.scale256x171.png	55407	38921	39414
o_9766.png.scale192x128.png	30945	22184	22490
o_9772.png.scale43x64.png	3361	2415	2530
o_9750.png.scale1024x683.png	471217	311231	357010
o_9766.png.scale512x341.png	206358	154505	151420
o_9772.png.scale64x96.png	7559	5289	5460
o_9763.png.scale768x512.png	219231	140377	149800
o_9772.png.scale171x256.png	54746	36756	37480
o_9772.png.scale85x128.png	14711	9860	10106
o_9750.png.scale768x512.png	262054	177270	195360
o_9772.png.scale128x192.png	32052	21608	22292
o_9766.png.scale640x427.png	320784	240538	235784
o_9785.png.scale128x85.png	8281	5498	5730
o_9763.png.scale896x597.png	300297	189588	206894
o_9766.png.scale384x256.png	117447	85223	87006
o_9785.png.scale64x43.png	2595	1827	1840
o_9746.png.scale896x597.png	593200	375693	391628
o_9772.png.scale341x512.png	199815	132922	138730
o_9772.png.scale427x640.png	304849	202938	213846
o_9785.png.scale256x171.png	29541	19266	20004
o_9785.png.scale192x128.png	17448	11536	11860
o_9766.png.scale1024x683.png	795420	586490	603474
o_9785.png.scale96x64.png	5078	3392	3472
o_9772.png.scale256x384.png	116608	77514	81012
o_9839.png.scale43x64.png	3365	2014	2142
o_9839.png.scale171x256.png	36663	22283	23650
o_9785.png.scale384x256.png	62653	40895	43294
o_9839.png.scale128x192.png	21960	13349	14210
o_9766.png.scale768x512.png	459813	344173	341414
o_9839.png.scale64x96.png	6529	3904	4194
o_9785.png.scale512x341.png	107186	73567	76062
o_9839.png.scale85x128.png	10706	6488	6822
o_9853.png.scale128x192.png	9634	5439	5922
o_9853.png.scale171x256.png	15580	8731	9608
o_9839.png.scale341x512.png	133218	83586	87714
o_9853.png.scale43x64.png	1830	1077	1184
o_9750.png.scale896x597.png	360618	239487	271798
o_9839.png.scale256x384.png	77718	47254	50452
o_9853.png.scale64x96.png	3165	1996	1982
o_9772.png.scale683x1024.png	748842	496383	532488
o_9853.png.scale256x384.png	32572	17858	19924
o_9853.png.scale85x128.png	4877	2989	3108
o_9785.png.scale640x427.png	167649	114047	118398
